Type  Num0  Pred  Prob
Pion  1.0  1.0  0.969903
Muon  0.0  0.0  0.947059
Muon  0.0  0.0  0.747700
Muon  0.0  1.0  0.587719
Muon  0.0  0.0  0.931861
Muon  0.0  0.0  0.914329
Muon  0.0  0.0  0.944190
Muon  0.0  0.0  0.940488
Muon  0.0  1.0  0.548589
Pion  1.0  1.0  0.543275
Muon  0.0  0.0  0.901125
Pion  1.0  1.0  0.999701
Pion  1.0  1.0  0.999279
Muon  0.0  0.0  0.888819
Muon  0.0  0.0  0.921744
Pion  1.0  0.0  0.604023
Pion  1.0  1.0  0.965380
Pion  1.0  1.0  0.999553
Pion  1.0  1.0  0.637177
Muon  0.0  0.0  0.812078
Pion  1.0  1.0  0.999573
Pion  1.0  1.0  0.999883
Pion  1.0  1.0  0.998938
Pion  1.0  1.0  0.944530
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.949584
Pion  1.0  1.0  0.999524
Pion  1.0  0.0  0.529011
Muon  0.0  0.0  0.859919
Muon  0.0  0.0  0.731563
Pion  1.0  1.0  0.869110
Pion  1.0  0.0  0.884783
Pion  1.0  1.0  0.999989
Pion  1.0  1.0  0.996125
Muon  0.0  0.0  0.960917
Pion  1.0  0.0  0.691260
Muon  0.0  0.0  0.767685
Pion  1.0  1.0  0.999928
Pion  1.0  1.0  0.999609
Pion  1.0  0.0  0.738338
Muon  0.0  0.0  0.927582
Pion  1.0  1.0  0.999903
Pion  1.0  0.0  0.700197
Muon  0.0  0.0  0.959887
Muon  0.0  0.0  0.956259
Muon  0.0  0.0  0.906673
Pion  1.0  0.0  0.761548
Muon  0.0  0.0  0.922007
Pion  1.0  0.0  0.684357
Pion  1.0  1.0  0.985789
Pion  1.0  1.0  0.985218
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.910164
Muon  0.0  0.0  0.832264
Muon  0.0  0.0  0.748866
Pion  1.0  1.0  0.998633
Pion  1.0  0.0  0.762082
Pion  1.0  1.0  0.550513
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.585177
Pion  1.0  1.0  0.507279
Pion  1.0  1.0  0.998243
Muon  0.0  0.0  0.955742
Muon  0.0  0.0  0.943602
Pion  1.0  1.0  0.984482
Muon  0.0  0.0  0.953937
Pion  1.0  1.0  0.683485
Pion  1.0  1.0  0.961765
Pion  1.0  1.0  0.977929
Pion  1.0  0.0  0.708775
Pion  1.0  0.0  0.947140
Muon  0.0  0.0  0.803049
Pion  1.0  1.0  0.991335
Muon  0.0  0.0  0.920728
Pion  1.0  1.0  0.980039
Pion  1.0  1.0  0.939987
Pion  1.0  1.0  0.989908
Pion  1.0  1.0  0.934058
Pion  1.0  0.0  0.703896
Muon  0.0  0.0  0.775313
Pion  1.0  1.0  0.998509
Muon  0.0  0.0  0.785842
Muon  0.0  0.0  0.957771
Pion  1.0  1.0  0.999755
Pion  1.0  1.0  0.966635
Muon  0.0  0.0  0.900388
Pion  1.0  1.0  0.847412
Pion  1.0  0.0  0.672735
Pion  1.0  0.0  0.615362
Pion  1.0  1.0  0.543849
Pion  1.0  1.0  0.993592
Pion  1.0  1.0  0.998779
Muon  0.0  0.0  0.716768
Muon  0.0  0.0  0.628430
Muon  0.0  0.0  0.962015
Muon  0.0  0.0  0.787461
Muon  0.0  0.0  0.927985
Muon  0.0  0.0  0.658075
Muon  0.0  0.0  0.704906
Muon  0.0  0.0  0.948755
Pion  1.0  0.0  0.949612
Pion  1.0  1.0  0.992795
Pion  1.0  0.0  0.743110
Pion  1.0  1.0  0.818660
Muon  0.0  0.0  0.912748
Muon  0.0  1.0  0.670207
Muon  0.0  0.0  0.843737
Muon  0.0  0.0  0.949221
Muon  0.0  0.0  0.857511
Pion  1.0  1.0  0.997353
Muon  0.0  0.0  0.757558
Pion  1.0  0.0  0.702444
Pion  1.0  1.0  0.879993
Pion  1.0  1.0  0.999621
Muon  0.0  0.0  0.816572
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.841934
Pion  1.0  1.0  0.999461
Pion  1.0  1.0  0.943338
Pion  1.0  1.0  0.982765
Muon  0.0  1.0  0.917134
Muon  0.0  0.0  0.731549
Pion  1.0  0.0  0.756098
Muon  0.0  0.0  0.953037
Muon  0.0  0.0  0.957175
Pion  1.0  1.0  0.999823
Muon  0.0  0.0  0.812288
Muon  0.0  0.0  0.716042
Pion  1.0  1.0  0.975117
Muon  0.0  0.0  0.743623
Muon  0.0  0.0  0.758431
Pion  1.0  0.0  0.757281
Muon  0.0  0.0  0.722179
Pion  1.0  0.0  0.877948
Pion  1.0  1.0  0.578064
Pion  1.0  0.0  0.723482
Pion  1.0  1.0  0.992169
Pion  1.0  1.0  0.999362
Pion  1.0  1.0  0.677512
Muon  0.0  0.0  0.828396
Pion  1.0  1.0  0.892842
Pion  1.0  1.0  0.999081
Pion  1.0  1.0  0.620254
Pion  1.0  1.0  0.881389
Pion  1.0  1.0  0.991300
Muon  0.0  0.0  0.751421
Pion  1.0  1.0  0.805432
Pion  1.0  1.0  0.932500
Pion  1.0  1.0  0.984958
Pion  1.0  1.0  0.998527
Muon  0.0  0.0  0.923927
Pion  1.0  0.0  0.693756
Pion  1.0  1.0  0.999229
Muon  0.0  0.0  0.855848
Muon  0.0  0.0  0.877704
Muon  0.0  0.0  0.760221
Muon  0.0  0.0  0.952884
Muon  0.0  0.0  0.771201
Pion  1.0  1.0  0.992227
Muon  0.0  0.0  0.913942
Pion  1.0  1.0  0.992255
Pion  1.0  1.0  0.958416
Muon  0.0  0.0  0.534405
Pion  1.0  1.0  0.999899
Muon  0.0  0.0  0.909068
Muon  0.0  0.0  0.782465
Pion  1.0  1.0  0.906862
Muon  0.0  0.0  0.956626
Pion  1.0  1.0  0.997238
Pion  1.0  0.0  0.744741
Muon  0.0  0.0  0.928154
Pion  1.0  1.0  0.999479
Muon  0.0  0.0  0.954152
Pion  1.0  1.0  0.959191
Muon  0.0  0.0  0.562483
Pion  1.0  1.0  0.954183
Muon  0.0  0.0  0.550999
Pion  1.0  1.0  0.960706
Muon  0.0  0.0  0.900756
Muon  0.0  0.0  0.957931
Muon  0.0  0.0  0.956820
Pion  1.0  1.0  0.802726
Muon  0.0  0.0  0.953538
Pion  1.0  1.0  0.506550
Pion  1.0  1.0  0.637899
Pion  1.0  1.0  0.941515
Muon  0.0  1.0  0.792974
Pion  1.0  1.0  0.861219
Muon  0.0  0.0  0.916073
Pion  1.0  1.0  0.965829
Pion  1.0  1.0  0.910481
Muon  0.0  0.0  0.903646
Muon  0.0  0.0  0.722989
Pion  1.0  1.0  0.850362
Muon  0.0  0.0  0.771489
Pion  1.0  1.0  0.999788
Muon  0.0  0.0  0.847129
Muon  0.0  0.0  0.604904
Muon  0.0  0.0  0.739017
Pion  1.0  1.0  0.981640
Pion  1.0  1.0  0.984249
Pion  1.0  0.0  0.915538
Muon  0.0  0.0  0.949314
Pion  1.0  1.0  0.986176
Muon  0.0  0.0  0.743053
Muon  0.0  0.0  0.943514
Pion  1.0  0.0  0.761489
Pion  1.0  1.0  0.969166
Muon  0.0  0.0  0.587500
Pion  1.0  1.0  0.991073
Muon  0.0  0.0  0.636237
Muon  0.0  0.0  0.751441
Muon  0.0  0.0  0.707554
Pion  1.0  0.0  0.935700
Muon  0.0  0.0  0.949061
Muon  0.0  0.0  0.952700
Muon  0.0  0.0  0.916203
Muon  0.0  0.0  0.954572
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.994462
Muon  0.0  0.0  0.950738
Muon  0.0  0.0  0.750675
Pion  1.0  1.0  0.865125
Muon  0.0  0.0  0.967172
Muon  0.0  0.0  0.732621
Pion  1.0  1.0  0.999492
Pion  1.0  1.0  0.726669
Pion  1.0  0.0  0.691481
Pion  1.0  0.0  0.684674
Pion  1.0  1.0  0.994866
Pion  1.0  1.0  0.963717
Pion  1.0  1.0  0.993532
Pion  1.0  0.0  0.920964
Muon  0.0  1.0  0.815763
Muon  0.0  0.0  0.814781
Muon  0.0  0.0  0.896610
Muon  0.0  0.0  0.949619
Pion  1.0  1.0  0.997526
Pion  1.0  1.0  0.982707
Pion  1.0  1.0  0.999887
Muon  0.0  0.0  0.942033
Muon  0.0  0.0  0.791002
Muon  0.0  0.0  0.809885
Pion  1.0  1.0  0.997615
Muon  0.0  0.0  0.949886
Muon  0.0  0.0  0.818771
Muon  0.0  0.0  0.814821
Pion  1.0  1.0  0.983520
Pion  1.0  0.0  0.953455
Muon  0.0  0.0  0.927826
Muon  0.0  0.0  0.958577
Pion  1.0  1.0  0.975388
Muon  0.0  1.0  0.630459
Pion  1.0  1.0  0.728732
Pion  1.0  1.0  0.906153
Muon  0.0  0.0  0.850274
Pion  1.0  1.0  0.999191
Pion  1.0  1.0  0.946448
Pion  1.0  1.0  0.998831
Pion  1.0  0.0  0.819847
Muon  0.0  0.0  0.724802
Muon  0.0  0.0  0.936247
Muon  0.0  0.0  0.729404
Pion  1.0  0.0  0.706608
Muon  0.0  0.0  0.765012
Muon  0.0  0.0  0.955289
Muon  0.0  0.0  0.929589
Pion  1.0  1.0  0.994915
Pion  1.0  0.0  0.566061
Pion  1.0  1.0  0.999967
Muon  0.0  0.0  0.887428
Pion  1.0  1.0  0.999262
Muon  0.0  1.0  0.531410
Pion  1.0  0.0  0.928040
Pion  1.0  1.0  0.920494
Muon  0.0  0.0  0.715967
Muon  0.0  0.0  0.939970
Muon  0.0  0.0  0.869636
Pion  1.0  1.0  0.999752
Muon  0.0  0.0  0.946517
Pion  1.0  1.0  0.891797
Muon  0.0  0.0  0.784576
Pion  1.0  1.0  0.995961
Muon  0.0  0.0  0.887640
Muon  0.0  0.0  0.964239
Pion  1.0  0.0  0.514289
Muon  0.0  0.0  0.943842
Muon  0.0  0.0  0.935203
Muon  0.0  0.0  0.948890
Muon  0.0  0.0  0.937864
Muon  0.0  0.0  0.945176
Pion  1.0  1.0  0.999954
Muon  0.0  0.0  0.873588
Pion  1.0  0.0  0.707559
Muon  0.0  0.0  0.680824
Muon  0.0  1.0  0.731915
Muon  0.0  0.0  0.928177
Muon  0.0  0.0  0.746535
Pion  1.0  0.0  0.686579
Pion  1.0  1.0  0.998772
Muon  0.0  0.0  0.963880
Muon  0.0  0.0  0.951572
Muon  0.0  0.0  0.781572
Muon  0.0  0.0  0.737668
Muon  0.0  0.0  0.897968
Muon  0.0  0.0  0.749609
Pion  1.0  1.0  0.991728
Pion  1.0  1.0  0.999194
Pion  1.0  1.0  0.999972
Pion  1.0  1.0  0.994464
Muon  0.0  0.0  0.792384
Muon  0.0  0.0  0.960912
Pion  1.0  0.0  0.689748
Pion  1.0  1.0  0.999800
Muon  0.0  1.0  0.826512
Muon  0.0  0.0  0.733849
Pion  1.0  0.0  0.804193
Muon  0.0  0.0  0.831739
Muon  0.0  0.0  0.856301
Pion  1.0  1.0  0.763601
Pion  1.0  1.0  0.997450
Muon  0.0  0.0  0.963128
Pion  1.0  1.0  0.528531
Muon  0.0  0.0  0.821691
Pion  1.0  1.0  0.600415
Muon  0.0  0.0  0.893713
Muon  0.0  0.0  0.934123
Muon  0.0  0.0  0.956620
Pion  1.0  1.0  0.999891
Pion  1.0  1.0  0.700520
Muon  0.0  0.0  0.777611
Pion  1.0  1.0  0.996944
Pion  1.0  1.0  0.624098
Muon  0.0  0.0  0.929303
Pion  1.0  1.0  0.999138
Pion  1.0  1.0  0.999696
Muon  0.0  0.0  0.769446
Muon  0.0  0.0  0.947282
Pion  1.0  0.0  0.574993
Muon  0.0  0.0  0.890530
Muon  0.0  0.0  0.677798
Muon  0.0  0.0  0.892941
Pion  1.0  1.0  0.952053
Pion  1.0  0.0  0.931034
Muon  0.0  0.0  0.726337
Pion  1.0  1.0  0.980263
Muon  0.0  0.0  0.911796
Muon  0.0  0.0  0.715025
Muon  0.0  1.0  0.617788
Pion  1.0  1.0  0.999027
Muon  0.0  1.0  0.645330
Muon  0.0  1.0  0.557319
Muon  0.0  0.0  0.744041
Muon  0.0  0.0  0.732840
Pion  1.0  0.0  0.701895
Pion  1.0  1.0  0.999592
Muon  0.0  0.0  0.856734
Muon  0.0  0.0  0.894212
Pion  1.0  1.0  0.990061
Pion  1.0  1.0  0.992316
Muon  0.0  0.0  0.824759
Pion  1.0  1.0  0.984020
Muon  0.0  1.0  0.642984
Muon  0.0  0.0  0.851478
Pion  1.0  1.0  0.999604
Muon  0.0  1.0  0.789395
Pion  1.0  1.0  0.991162
Pion  1.0  1.0  0.998388
Pion  1.0  1.0  0.999937
Pion  1.0  1.0  0.999480
Pion  1.0  1.0  0.995505
Muon  0.0  0.0  0.828311
Muon  0.0  0.0  0.862082
Pion  1.0  1.0  0.993198
Pion  1.0  0.0  0.719016
Pion  1.0  1.0  0.823403
Muon  0.0  0.0  0.632948
Pion  1.0  1.0  0.996875
Pion  1.0  1.0  0.972545
Pion  1.0  1.0  0.997629
Pion  1.0  1.0  0.998155
Muon  0.0  0.0  0.932792
Pion  1.0  1.0  0.996064
Muon  0.0  0.0  0.947112
Muon  0.0  0.0  0.757214
Muon  0.0  0.0  0.769386
Muon  0.0  1.0  0.584802
Muon  0.0  0.0  0.842326
Pion  1.0  1.0  0.755968
Pion  1.0  1.0  0.796241
Pion  1.0  0.0  0.960503
Pion  1.0  1.0  0.999542
Pion  1.0  1.0  0.995126
Pion  1.0  0.0  0.753326
Pion  1.0  1.0  0.999423
Muon  0.0  0.0  0.860013
Muon  0.0  0.0  0.870260
Pion  1.0  1.0  0.934167
Pion  1.0  1.0  0.825905
Muon  0.0  0.0  0.932218
Pion  1.0  1.0  0.997906
Pion  1.0  1.0  0.982525
Pion  1.0  1.0  0.999685
Muon  0.0  0.0  0.786344
Muon  0.0  0.0  0.951760
Muon  0.0  0.0  0.808805
Muon  0.0  0.0  0.965232
Pion  1.0  1.0  0.997965
Pion  1.0  1.0  0.999843
Pion  1.0  1.0  0.992920
Pion  1.0  1.0  0.995269
Muon  0.0  0.0  0.851202
Pion  1.0  1.0  0.999968
Pion  1.0  1.0  0.997974
Muon  0.0  1.0  0.658869
Pion  1.0  1.0  0.982470
Muon  0.0  0.0  0.953710
Muon  0.0  0.0  0.813227
Muon  0.0  0.0  0.763692
Pion  1.0  1.0  0.642158
Muon  0.0  0.0  0.772486
Pion  1.0  1.0  0.962021
Pion  1.0  1.0  0.791005
Muon  0.0  0.0  0.955347
Pion  1.0  1.0  0.998913
Muon  0.0  0.0  0.851435
Muon  0.0  0.0  0.921324
Muon  0.0  1.0  0.740659
Pion  1.0  1.0  0.970288
Muon  0.0  0.0  0.866160
Pion  1.0  0.0  0.674642
Muon  0.0  1.0  0.856672
Pion  1.0  1.0  0.541498
Pion  1.0  1.0  0.759958
Pion  1.0  1.0  0.999889
Muon  0.0  0.0  0.951525
Muon  0.0  0.0  0.879119
Pion  1.0  1.0  0.999655
Pion  1.0  1.0  0.759302
Muon  0.0  1.0  0.841238
Pion  1.0  1.0  0.999462
Muon  0.0  0.0  0.938414
Pion  1.0  1.0  0.982556
Pion  1.0  1.0  0.963156
Muon  0.0  0.0  0.809707
Pion  1.0  1.0  0.999469
Muon  0.0  0.0  0.779616
Muon  0.0  0.0  0.695028
Pion  1.0  1.0  0.998165
Muon  0.0  0.0  0.751453
Muon  0.0  0.0  0.776748
Pion  1.0  1.0  0.908328
Muon  0.0  0.0  0.713746
Pion  1.0  1.0  0.998490
Pion  1.0  0.0  0.786877
Muon  0.0  1.0  0.516964
Pion  1.0  1.0  0.869918
Pion  1.0  0.0  0.695649
Pion  1.0  0.0  0.919057
Pion  1.0  1.0  0.999917
Pion  1.0  0.0  0.760143
Pion  1.0  1.0  0.996435
Pion  1.0  1.0  0.883301
Muon  0.0  0.0  0.962977
Pion  1.0  1.0  0.994695
Muon  0.0  0.0  0.937515
Muon  0.0  0.0  0.943489
Muon  0.0  0.0  0.819528
Pion  1.0  1.0  0.999932
Pion  1.0  1.0  0.801333
Muon  0.0  1.0  0.555330
Muon  0.0  0.0  0.804945
Pion  1.0  1.0  0.687946
Pion  1.0  1.0  0.723178
Pion  1.0  0.0  0.754777
Muon  0.0  0.0  0.706523
Muon  0.0  0.0  0.754458
Muon  0.0  0.0  0.953798
Muon  0.0  0.0  0.933359
Muon  0.0  0.0  0.953337
Muon  0.0  0.0  0.625164
Muon  0.0  0.0  0.583549
Pion  1.0  1.0  0.990020
Pion  1.0  1.0  0.999311
Muon  0.0  0.0  0.908981
Pion  1.0  1.0  0.999991
Pion  1.0  1.0  0.987654
Muon  0.0  0.0  0.915601
Pion  1.0  1.0  0.997203
Muon  0.0  0.0  0.917328
Pion  1.0  1.0  0.999848
Pion  1.0  1.0  0.998048
Muon  0.0  0.0  0.576870
Muon  0.0  0.0  0.932117
Pion  1.0  1.0  0.848700
Muon  0.0  0.0  0.888291
Pion  1.0  1.0  0.856337
Muon  0.0  1.0  0.781661
Pion  1.0  1.0  0.990257
Muon  0.0  0.0  0.679464
Pion  1.0  1.0  0.999695
Pion  1.0  1.0  0.996561
Muon  0.0  0.0  0.902796
Pion  1.0  1.0  0.588163
Muon  0.0  0.0  0.865062
Pion  1.0  0.0  0.877294
Pion  1.0  1.0  0.992367
Muon  0.0  0.0  0.865974
Muon  0.0  0.0  0.911760
Muon  0.0  0.0  0.831339
Muon  0.0  0.0  0.684918
Pion  1.0  1.0  0.749293
Pion  1.0  1.0  0.976878
Pion  1.0  0.0  0.765710
Pion  1.0  1.0  0.976695
Muon  0.0  0.0  0.949414
Pion  1.0  0.0  0.698708
Pion  1.0  1.0  0.718842
Muon  0.0  0.0  0.961337
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.952180
Pion  1.0  1.0  0.999694
Pion  1.0  1.0  0.999820
Pion  1.0  1.0  0.952111
Pion  1.0  1.0  0.998886
Pion  1.0  1.0  0.996276
Pion  1.0  0.0  0.713134
Muon  0.0  0.0  0.800669
Muon  0.0  0.0  0.942866
Muon  0.0  0.0  0.846063
Pion  1.0  1.0  0.998376
Muon  0.0  0.0  0.944048
Muon  0.0  0.0  0.923826
Pion  1.0  1.0  0.930259
Muon  0.0  0.0  0.790345
Pion  1.0  0.0  0.766264
Muon  0.0  0.0  0.739614
Pion  1.0  0.0  0.922784
Pion  1.0  0.0  0.708296
Pion  1.0  0.0  0.746162
Muon  0.0  0.0  0.770196
Pion  1.0  1.0  0.999699
Muon  0.0  0.0  0.599687
Muon  0.0  0.0  0.721175
Pion  1.0  1.0  0.999644
Muon  0.0  0.0  0.790716
Pion  1.0  0.0  0.686324
Muon  0.0  0.0  0.941274
Muon  0.0  0.0  0.881817
Pion  1.0  1.0  0.628228
Muon  0.0  0.0  0.948313
Muon  0.0  0.0  0.749660
Muon  0.0  0.0  0.734626
Muon  0.0  1.0  0.521819
Muon  0.0  0.0  0.718204
Muon  0.0  0.0  0.781927
Pion  1.0  1.0  0.829202
Muon  0.0  0.0  0.703285
Muon  0.0  0.0  0.603852
Muon  0.0  0.0  0.936500
Muon  0.0  0.0  0.831423
Muon  0.0  0.0  0.738041
Muon  0.0  0.0  0.823058
Pion  1.0  1.0  0.999732
Pion  1.0  1.0  0.989847
Muon  0.0  0.0  0.958339
Pion  1.0  1.0  0.999994
Pion  1.0  1.0  0.659130
Muon  0.0  0.0  0.884769
Muon  0.0  0.0  0.775492
Pion  1.0  1.0  0.786498
Muon  0.0  0.0  0.933383
Pion  1.0  1.0  0.952472
Muon  0.0  0.0  0.733834
Pion  1.0  1.0  0.897346
Pion  1.0  1.0  0.992989
Pion  1.0  1.0  0.765380
Pion  1.0  1.0  0.991339
Muon  0.0  0.0  0.892448
Muon  0.0  0.0  0.942462
Pion  1.0  1.0  0.997297
Muon  0.0  0.0  0.804086
Pion  1.0  1.0  0.988658
Muon  0.0  0.0  0.942268
Pion  1.0  0.0  0.623100
Muon  0.0  0.0  0.831828
Muon  0.0  0.0  0.857027
Muon  0.0  0.0  0.828607
Pion  1.0  1.0  0.999893
Pion  1.0  1.0  0.976859
Pion  1.0  1.0  0.990533
Muon  0.0  0.0  0.808193
Muon  0.0  0.0  0.949945
Pion  1.0  1.0  0.999846
Muon  0.0  1.0  0.677210
Pion  1.0  1.0  0.619258
Pion  1.0  1.0  0.541789
Muon  0.0  0.0  0.824735
Pion  1.0  1.0  0.998448
Pion  1.0  1.0  0.992867
Pion  1.0  1.0  0.999708
Muon  0.0  0.0  0.803554
Pion  1.0  1.0  0.883416
Muon  0.0  0.0  0.952163
Pion  1.0  1.0  0.797245
Pion  1.0  1.0  0.999871
Muon  0.0  0.0  0.803165
Muon  0.0  1.0  0.713567
Muon  0.0  0.0  0.941770
Muon  0.0  0.0  0.855162
Muon  0.0  0.0  0.628288
Pion  1.0  1.0  0.999619
Muon  0.0  0.0  0.692851
Muon  0.0  0.0  0.788019
Muon  0.0  0.0  0.946357
Muon  0.0  0.0  0.963911
Pion  1.0  0.0  0.714795
Pion  1.0  1.0  0.933613
Pion  1.0  1.0  0.997365
Pion  1.0  1.0  0.758191
Pion  1.0  1.0  0.997327
Muon  0.0  0.0  0.939794
Pion  1.0  1.0  0.989247
Pion  1.0  1.0  0.551718
Muon  0.0  0.0  0.949721
Pion  1.0  1.0  0.999306
Pion  1.0  1.0  0.977565
Muon  0.0  0.0  0.694279
Muon  0.0  0.0  0.924939
Pion  1.0  1.0  0.887702
Pion  1.0  1.0  0.991255
Pion  1.0  1.0  0.999775
Pion  1.0  1.0  0.998180
Muon  0.0  1.0  0.502013
Muon  0.0  1.0  0.971990
Pion  1.0  1.0  0.998460
Muon  0.0  0.0  0.825423
Muon  0.0  0.0  0.941309
Pion  1.0  0.0  0.602436
Muon  0.0  0.0  0.958985
Muon  0.0  0.0  0.747991
Pion  1.0  0.0  0.701342
Pion  1.0  0.0  0.701092
Muon  0.0  1.0  0.923456
Pion  1.0  1.0  0.964517
Pion  1.0  1.0  0.999826
Muon  0.0  0.0  0.831380
Pion  1.0  1.0  0.733191
Muon  0.0  0.0  0.758328
Muon  0.0  0.0  0.822872
Muon  0.0  0.0  0.930736
Pion  1.0  1.0  0.990255
Muon  0.0  0.0  0.820977
Muon  0.0  0.0  0.943840
Pion  1.0  1.0  0.990008
Muon  0.0  0.0  0.796910
Muon  0.0  0.0  0.950341
Pion  1.0  1.0  0.971834
Pion  1.0  1.0  0.999507
Pion  1.0  1.0  0.999841
Muon  0.0  1.0  0.822077
Pion  1.0  1.0  0.998908
Pion  1.0  0.0  0.674565
Pion  1.0  1.0  0.700611
Muon  0.0  0.0  0.962419
Pion  1.0  1.0  0.996923
Muon  0.0  0.0  0.950116
Muon  0.0  0.0  0.937824
Muon  0.0  0.0  0.867721
Pion  1.0  1.0  0.987832
Muon  0.0  0.0  0.775584
Pion  1.0  0.0  0.833744
Pion  1.0  0.0  0.804007
Pion  1.0  1.0  0.968613
Pion  1.0  1.0  0.918608
Muon  0.0  0.0  0.611649
Muon  0.0  1.0  0.923849
Muon  0.0  0.0  0.956157
Pion  1.0  1.0  0.943475
Muon  0.0  0.0  0.947546
Pion  1.0  0.0  0.797991
Pion  1.0  1.0  0.969660
Pion  1.0  1.0  0.992922
Pion  1.0  1.0  0.998667
Muon  0.0  0.0  0.564465
Muon  0.0  0.0  0.721379
Pion  1.0  1.0  0.996833
Pion  1.0  1.0  0.999784
Pion  1.0  1.0  0.802136
Pion  1.0  0.0  0.875802
Pion  1.0  1.0  0.868275
Muon  0.0  0.0  0.930898
Pion  1.0  1.0  0.999631
Pion  1.0  1.0  0.832286
Pion  1.0  1.0  0.999786
Muon  0.0  0.0  0.956573
Pion  1.0  1.0  0.671237
Muon  0.0  0.0  0.784591
Pion  1.0  1.0  0.789732
Muon  0.0  1.0  0.965310
Muon  0.0  0.0  0.803426
Muon  0.0  1.0  0.672612
Muon  0.0  0.0  0.796853
Pion  1.0  1.0  0.999999
Pion  1.0  1.0  0.999500
Muon  0.0  0.0  0.852318
Pion  1.0  1.0  0.999781
Muon  0.0  0.0  0.964397
Pion  1.0  1.0  0.984208
Pion  1.0  0.0  0.838954
Pion  1.0  1.0  0.608940
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.574168
Muon  0.0  0.0  0.946170
Muon  0.0  0.0  0.735063
Pion  1.0  1.0  0.999949
Muon  0.0  0.0  0.724797
Muon  0.0  1.0  0.625912
Pion  1.0  0.0  0.895284
Muon  0.0  1.0  0.756525
Muon  0.0  0.0  0.955342
Muon  0.0  0.0  0.925951
Pion  1.0  1.0  0.999221
Muon  0.0  0.0  0.833467
Muon  0.0  0.0  0.925930
Pion  1.0  1.0  0.535910
Pion  1.0  1.0  0.716673
Pion  1.0  1.0  0.999170
Muon  0.0  0.0  0.960229
Pion  1.0  1.0  0.833670
Muon  0.0  0.0  0.861940
Pion  1.0  1.0  0.994957
Pion  1.0  0.0  0.674619
Muon  0.0  0.0  0.705569
Muon  0.0  1.0  0.515018
Muon  0.0  0.0  0.932061
Muon  0.0  0.0  0.967740
Pion  1.0  1.0  0.701084
Muon  0.0  0.0  0.838555
Muon  0.0  0.0  0.899743
Muon  0.0  0.0  0.942908
Muon  0.0  0.0  0.953407
Muon  0.0  1.0  0.640002
Pion  1.0  1.0  0.748565
Pion  1.0  1.0  0.988599
Pion  1.0  1.0  0.962820
Pion  1.0  1.0  0.980084
Muon  0.0  1.0  0.797961
Muon  0.0  0.0  0.962243
Muon  0.0  0.0  0.647503
Muon  0.0  0.0  0.941818
Pion  1.0  1.0  0.995077
Pion  1.0  1.0  0.545771
Pion  1.0  1.0  0.976912
Muon  0.0  0.0  0.961899
Pion  1.0  1.0  0.998831
Pion  1.0  0.0  0.675060
Pion  1.0  1.0  0.999304
Pion  1.0  1.0  0.999900
Muon  0.0  0.0  0.757446
Muon  0.0  0.0  0.742792
Pion  1.0  1.0  0.999990
Pion  1.0  1.0  0.598536
Muon  0.0  0.0  0.938839
Muon  0.0  0.0  0.719106
Muon  0.0  0.0  0.815756
Muon  0.0  0.0  0.965322
Pion  1.0  1.0  0.905544
Muon  0.0  0.0  0.594654
Muon  0.0  0.0  0.729121
Muon  0.0  0.0  0.868830
Pion  1.0  0.0  0.700253
Pion  1.0  1.0  0.801408
Pion  1.0  1.0  0.997885
Muon  0.0  1.0  0.520400
Muon  0.0  0.0  0.943644
Pion  1.0  0.0  0.785457
Pion  1.0  1.0  0.999979
Muon  0.0  0.0  0.878440
Muon  0.0  0.0  0.856829
Pion  1.0  0.0  0.693073
Pion  1.0  1.0  0.982928
Pion  1.0  1.0  0.795520
Muon  0.0  0.0  0.880106
Muon  0.0  0.0  0.777240
Muon  0.0  0.0  0.753080
Muon  0.0  0.0  0.839195
Muon  0.0  0.0  0.946271
Pion  1.0  1.0  0.995223
Muon  0.0  0.0  0.792757
Pion  1.0  1.0  0.997348
Pion  1.0  1.0  0.997606
Muon  0.0  0.0  0.666391
Pion  1.0  0.0  0.509029
Muon  0.0  0.0  0.705492
Pion  1.0  1.0  0.995756
Muon  0.0  0.0  0.944771
Pion  1.0  0.0  0.696581
Muon  0.0  0.0  0.867379
Muon  0.0  0.0  0.766579
Muon  0.0  0.0  0.684982
Muon  0.0  0.0  0.700810
Pion  1.0  1.0  0.578061
Pion  1.0  1.0  0.999775
Muon  0.0  0.0  0.679959
Pion  1.0  1.0  0.994891
Muon  0.0  0.0  0.948399
Pion  1.0  1.0  0.996475
Pion  1.0  1.0  0.998580
Pion  1.0  1.0  0.997332
Pion  1.0  1.0  0.949396
Muon  0.0  1.0  0.518140
Pion  1.0  1.0  0.990064
Muon  0.0  0.0  0.527712
Muon  0.0  0.0  0.767302
Muon  0.0  0.0  0.898917
Muon  0.0  0.0  0.914009
Pion  1.0  1.0  0.807545
Pion  1.0  0.0  0.691261
Muon  0.0  0.0  0.941586
Pion  1.0  1.0  0.984484
Muon  0.0  0.0  0.929510
