Subrun Event Type Num Pred Prob
152 7574 Pion 1.0 1.0 0.700611
284 14175 Muon 0.0 0.0 0.962419
182 9095 Pion 1.0 1.0 0.996923
152 7587 Muon 0.0 0.0 0.950116
262 13096 Muon 0.0 0.0 0.937824
377 18836 Muon 0.0 0.0 0.867721
133 6603 Pion 1.0 1.0 0.987832
275 13727 Muon 0.0 0.0 0.775584
259 12921 Pion 1.0 0.0 0.833744
185 9207 Pion 1.0 0.0 0.804007
267 13329 Pion 1.0 1.0 0.968613
264 13172 Pion 1.0 1.0 0.918608
137 6850 Muon 0.0 0.0 0.611649
8 389 Muon 0.0 1.0 0.923849
152 7569 Muon 0.0 0.0 0.956157
187 9313 Pion 1.0 1.0 0.943475
397 19802 Muon 0.0 0.0 0.947546
266 13275 Pion 1.0 0.0 0.797991
212 10559 Pion 1.0 1.0 0.969660
139 6935 Pion 1.0 1.0 0.992922
265 13209 Pion 1.0 1.0 0.998667
226 11262 Muon 0.0 0.0 0.564465
387 19313 Muon 0.0 0.0 0.721379
194 9672 Pion 1.0 1.0 0.996833
143 7131 Pion 1.0 1.0 0.999784
134 6674 Pion 1.0 1.0 0.802136
218 10897 Pion 1.0 0.0 0.875802
214 10689 Pion 1.0 1.0 0.868275
266 13260 Muon 0.0 0.0 0.930898
225 11232 Pion 1.0 1.0 0.999631
157 7812 Pion 1.0 1.0 0.832286
136 6755 Pion 1.0 1.0 0.999786
238 11885 Muon 0.0 0.0 0.956573
198 9858 Pion 1.0 1.0 0.671237
281 14041 Muon 0.0 0.0 0.784591
216 10769 Pion 1.0 1.0 0.789732
335 16737 Muon 0.0 1.0 0.965310
368 18371 Muon 0.0 0.0 0.803426
211 10517 Muon 0.0 1.0 0.672612
268 13394 Muon 0.0 0.0 0.796853
273 13611 Pion 1.0 1.0 0.999999
205 10245 Pion 1.0 1.0 0.999500
362 18088 Muon 0.0 0.0 0.852318
225 11230 Pion 1.0 1.0 0.999781
182 9092 Muon 0.0 0.0 0.964397
158 7898 Pion 1.0 1.0 0.984208
223 11121 Pion 1.0 0.0 0.838954
266 13288 Pion 1.0 1.0 0.608940
188 9351 Muon 0.0 0.0 0.672735
143 7112 Pion 1.0 1.0 0.574168
369 18416 Muon 0.0 0.0 0.946170
277 13818 Muon 0.0 0.0 0.735063
261 13015 Pion 1.0 1.0 0.999949
274 13691 Muon 0.0 0.0 0.724797
273 13626 Muon 0.0 1.0 0.625912
195 9721 Pion 1.0 0.0 0.895284
268 13379 Muon 0.0 1.0 0.756525
277 13814 Muon 0.0 0.0 0.955342
256 12769 Muon 0.0 0.0 0.925951
261 13001 Pion 1.0 1.0 0.999221
383 19144 Muon 0.0 0.0 0.833467
267 13326 Muon 0.0 0.0 0.925930
156 7798 Pion 1.0 1.0 0.535910
191 9527 Pion 1.0 1.0 0.716673
131 6544 Pion 1.0 1.0 0.999170
265 13212 Muon 0.0 0.0 0.960229
228 11398 Pion 1.0 1.0 0.833670
231 11508 Muon 0.0 0.0 0.861940
233 11640 Pion 1.0 1.0 0.994957
139 6926 Pion 1.0 0.0 0.674619
223 11132 Muon 0.0 0.0 0.705569
211 10539 Muon 0.0 1.0 0.515018
258 12886 Muon 0.0 0.0 0.932061
379 18941 Muon 0.0 0.0 0.967740
234 11678 Pion 1.0 1.0 0.701084
267 13332 Muon 0.0 0.0 0.838555
101 5007 Muon 0.0 0.0 0.899743
372 18566 Muon 0.0 0.0 0.942908
220 10956 Muon 0.0 0.0 0.953407
364 18159 Muon 0.0 1.0 0.640002
144 7195 Pion 1.0 1.0 0.748565
189 9435 Pion 1.0 1.0 0.988599
224 11189 Pion 1.0 1.0 0.962820
220 10975 Pion 1.0 1.0 0.980084
385 19212 Muon 0.0 1.0 0.797961
367 18330 Muon 0.0 0.0 0.962243
286 14273 Muon 0.0 0.0 0.647503
200 9953 Muon 0.0 0.0 0.941818
202 10062 Pion 1.0 1.0 0.995077
214 10651 Pion 1.0 1.0 0.545771
218 10870 Pion 1.0 1.0 0.976912
7 305 Muon 0.0 0.0 0.961899
229 11429 Pion 1.0 1.0 0.998831
150 7472 Pion 1.0 0.0 0.675060
261 13027 Pion 1.0 1.0 0.999304
266 13260 Pion 1.0 1.0 0.999900
233 11613 Muon 0.0 0.0 0.757446
271 13527 Muon 0.0 0.0 0.742792
233 11617 Pion 1.0 1.0 0.999990
98 4862 Pion 1.0 1.0 0.598536
263 13109 Muon 0.0 0.0 0.938839
392 19591 Muon 0.0 0.0 0.719106
247 12333 Muon 0.0 0.0 0.815756
287 14313 Muon 0.0 0.0 0.965322
228 11360 Pion 1.0 1.0 0.905544
204 10156 Muon 0.0 0.0 0.594654
269 13419 Muon 0.0 0.0 0.729121
264 13189 Muon 0.0 0.0 0.868830
133 6633 Pion 1.0 0.0 0.700253
158 7883 Pion 1.0 1.0 0.801408
262 13064 Pion 1.0 1.0 0.997885
399 19950 Muon 0.0 1.0 0.520400
285 14207 Muon 0.0 0.0 0.943644
150 7491 Pion 1.0 0.0 0.785457
233 11601 Pion 1.0 1.0 0.999979
199 9908 Muon 0.0 0.0 0.878440
366 18275 Muon 0.0 0.0 0.856829
142 7092 Pion 1.0 0.0 0.693073
196 9797 Pion 1.0 1.0 0.982928
191 9542 Pion 1.0 1.0 0.795520
364 18177 Muon 0.0 0.0 0.880106
385 19226 Muon 0.0 0.0 0.777240
152 7591 Muon 0.0 0.0 0.753080
269 13405 Muon 0.0 0.0 0.839195
364 18199 Muon 0.0 0.0 0.946271
216 10753 Pion 1.0 1.0 0.995223
386 19297 Muon 0.0 0.0 0.792757
213 10632 Pion 1.0 1.0 0.997348
132 6562 Pion 1.0 1.0 0.997606
351 17537 Muon 0.0 0.0 0.666391
260 12971 Pion 1.0 0.0 0.509029
386 19286 Muon 0.0 0.0 0.705492
204 10179 Pion 1.0 1.0 0.995756
199 9932 Muon 0.0 0.0 0.944771
186 9253 Pion 1.0 0.0 0.696581
270 13460 Muon 0.0 0.0 0.867379
7 318 Muon 0.0 0.0 0.766579
397 19812 Muon 0.0 0.0 0.684982
386 19253 Muon 0.0 0.0 0.700810
273 13615 Pion 1.0 1.0 0.578061
217 10836 Pion 1.0 1.0 0.999775
283 14146 Muon 0.0 0.0 0.679959
186 9295 Pion 1.0 1.0 0.994891
240 11999 Muon 0.0 0.0 0.948399
216 10783 Pion 1.0 1.0 0.996475
98 4873 Pion 1.0 1.0 0.998580
147 7313 Pion 1.0 1.0 0.997332
230 11487 Pion 1.0 1.0 0.949396
336 16755 Muon 0.0 1.0 0.518140
205 10247 Pion 1.0 1.0 0.990064
263 13117 Muon 0.0 0.0 0.527712
343 17139 Muon 0.0 0.0 0.767302
286 14277 Muon 0.0 0.0 0.898917
209 10411 Muon 0.0 0.0 0.914009
201 10039 Pion 1.0 1.0 0.807545
140 6995 Pion 1.0 0.0 0.691261
8 356 Muon 0.0 0.0 0.941586
139 6946 Pion 1.0 1.0 0.984484
170 8465 Muon 0.0 0.0 0.929510
266 13298 Pion 1.0 1.0 0.999016
8 354 Muon 0.0 0.0 0.790126
158 7861 Pion 1.0 1.0 0.997864
201 10027 Pion 1.0 1.0 0.999796
218 10880 Pion 1.0 1.0 0.755530
182 9068 Muon 0.0 0.0 0.947370
195 9732 Pion 1.0 1.0 0.945643
349 17406 Muon 0.0 0.0 0.703546
217 10826 Muon 0.0 0.0 0.672735
223 11127 Muon 0.0 0.0 0.921606
261 13031 Muon 0.0 0.0 0.672735
273 13623 Muon 0.0 1.0 0.662443
206 10287 Pion 1.0 1.0 0.999595
205 10235 Muon 0.0 0.0 0.812348
148 7381 Pion 1.0 1.0 0.999758
142 7051 Pion 1.0 1.0 0.656379
212 10574 Pion 1.0 1.0 0.999912
196 9795 Muon 0.0 0.0 0.925228
219 10912 Pion 1.0 1.0 0.999728
211 10543 Pion 1.0 1.0 0.981522
264 13169 Muon 0.0 0.0 0.952118
362 18094 Muon 0.0 0.0 0.880744
270 13474 Pion 1.0 1.0 0.989361
131 6524 Pion 1.0 1.0 0.691953
203 10104 Muon 0.0 0.0 0.935994
230 11451 Pion 1.0 1.0 0.996942
247 12331 Muon 0.0 1.0 0.555918
282 14088 Muon 0.0 0.0 0.950682
202 10092 Pion 1.0 1.0 0.930765
183 9123 Pion 1.0 0.0 0.720219
325 16230 Muon 0.0 0.0 0.912226
138 6852 Pion 1.0 1.0 0.999934
145 7244 Pion 1.0 1.0 0.999304
229 11427 Muon 0.0 0.0 0.947816
369 18442 Muon 0.0 0.0 0.890904
97 4805 Pion 1.0 1.0 0.992762
364 18151 Muon 0.0 0.0 0.864446
152 7563 Muon 0.0 0.0 0.931870
206 10270 Pion 1.0 1.0 0.994087
259 12906 Pion 1.0 0.0 0.827939
211 10513 Pion 1.0 1.0 0.986025
234 11695 Muon 0.0 0.0 0.919143
130 6458 Pion 1.0 1.0 0.998557
97 4848 Pion 1.0 1.0 0.998225
196 9797 Muon 0.0 0.0 0.794647
258 12875 Muon 0.0 0.0 0.659615
267 13302 Pion 1.0 1.0 0.745639
131 6534 Pion 1.0 1.0 0.973820
335 16720 Muon 0.0 0.0 0.789878
148 7356 Pion 1.0 1.0 0.997243
349 17418 Muon 0.0 0.0 0.945850
284 14183 Muon 0.0 0.0 0.807668
188 9377 Pion 1.0 1.0 0.999924
190 9462 Pion 1.0 0.0 0.730288
98 4884 Pion 1.0 1.0 0.990104
210 10455 Pion 1.0 1.0 0.999951
186 9289 Muon 0.0 0.0 0.777266
186 9263 Muon 0.0 0.0 0.909455
266 13262 Muon 0.0 1.0 0.789681
399 19909 Muon 0.0 0.0 0.812831
220 10986 Muon 0.0 0.0 0.946957
364 18180 Muon 0.0 0.0 0.958842
260 12961 Muon 0.0 0.0 0.964842
267 13341 Pion 1.0 1.0 0.995238
210 10451 Pion 1.0 0.0 0.688159
387 19314 Muon 0.0 0.0 0.954519
150 7469 Pion 1.0 1.0 0.783727
197 9831 Pion 1.0 1.0 0.997211
226 11281 Muon 0.0 0.0 0.720358
150 7465 Pion 1.0 1.0 0.984518
368 18396 Muon 0.0 0.0 0.836622
397 19809 Pion 1.0 1.0 0.988967
268 13369 Muon 0.0 1.0 0.687965
186 9251 Muon 0.0 0.0 0.959861
8 374 Muon 0.0 0.0 0.949495
141 7008 Pion 1.0 0.0 0.647295
211 10521 Muon 0.0 1.0 0.630566
273 13641 Pion 1.0 0.0 0.736002
274 13672 Muon 0.0 0.0 0.705295
182 9062 Pion 1.0 1.0 0.953123
205 10249 Pion 1.0 1.0 0.998057
182 9080 Muon 0.0 0.0 0.907058
157 7842 Muon 0.0 1.0 0.780193
200 9983 Pion 1.0 0.0 0.913806
258 12899 Muon 0.0 0.0 0.664157
231 11509 Pion 1.0 1.0 0.941041
241 12016 Muon 0.0 0.0 0.888471
223 11105 Muon 0.0 0.0 0.696220
156 7755 Pion 1.0 1.0 0.613680
266 13295 Muon 0.0 0.0 0.890069
141 7018 Pion 1.0 1.0 0.588729
392 19571 Muon 0.0 0.0 0.955587
157 7821 Muon 0.0 0.0 0.747470
279 13911 Muon 0.0 1.0 0.524078
137 6813 Muon 0.0 0.0 0.690005
269 13428 Muon 0.0 0.0 0.865197
261 13003 Muon 0.0 0.0 0.873217
269 13440 Pion 1.0 1.0 0.999782
289 14434 Muon 0.0 0.0 0.842963
369 18419 Muon 0.0 0.0 0.647811
366 18288 Muon 0.0 0.0 0.776619
131 6527 Pion 1.0 1.0 0.985190
387 19338 Muon 0.0 0.0 0.921666
222 11065 Muon 0.0 0.0 0.556010
226 11271 Muon 0.0 0.0 0.845099
209 10429 Muon 0.0 0.0 0.849468
259 12927 Muon 0.0 0.0 0.819483
225 11236 Pion 1.0 1.0 0.997461
235 11742 Pion 1.0 1.0 0.987228
131 6550 Pion 1.0 1.0 0.832088
228 11362 Pion 1.0 1.0 0.999733
270 13497 Muon 0.0 0.0 0.941926
240 11993 Muon 0.0 0.0 0.953741
257 12844 Muon 0.0 0.0 0.831283
154 7659 Pion 1.0 1.0 0.866543
285 14202 Muon 0.0 0.0 0.910207
137 6845 Pion 1.0 1.0 0.999344
261 13019 Pion 1.0 1.0 0.990327
134 6687 Pion 1.0 1.0 0.822548
275 13707 Muon 0.0 0.0 0.829166
213 10616 Pion 1.0 1.0 0.938586
216 10787 Pion 1.0 1.0 0.718491
157 7809 Pion 1.0 1.0 0.994363
196 9782 Pion 1.0 1.0 0.956939
379 18948 Muon 0.0 0.0 0.690332
188 9357 Muon 0.0 0.0 0.747222
263 13126 Pion 1.0 0.0 0.951696
220 10968 Muon 0.0 0.0 0.941643
142 7089 Pion 1.0 1.0 0.999651
197 9813 Muon 0.0 0.0 0.730745
265 13210 Pion 1.0 1.0 0.999883
142 7091 Pion 1.0 1.0 0.881509
194 9674 Muon 0.0 0.0 0.723325
289 14433 Muon 0.0 0.0 0.820433
368 18391 Muon 0.0 0.0 0.792180
222 11097 Muon 0.0 0.0 0.913045
364 18154 Muon 0.0 0.0 0.944694
389 19405 Muon 0.0 0.0 0.955699
218 10856 Pion 1.0 1.0 0.599415
213 10646 Pion 1.0 1.0 0.921615
263 13102 Pion 1.0 1.0 0.997883
235 11717 Pion 1.0 0.0 0.688411
383 19122 Muon 0.0 0.0 0.965158
230 11452 Pion 1.0 0.0 0.950504
139 6940 Pion 1.0 0.0 0.962646
204 10166 Pion 1.0 1.0 0.986057
242 12072 Muon 0.0 0.0 0.754817
98 4894 Pion 1.0 1.0 0.713101
273 13635 Muon 0.0 0.0 0.935387
197 9846 Muon 0.0 0.0 0.752889
282 14066 Muon 0.0 0.0 0.929448
264 13161 Pion 1.0 1.0 0.999537
194 9680 Pion 1.0 1.0 0.650464
207 10340 Pion 1.0 1.0 0.991740
111 5535 Muon 0.0 0.0 0.929176
265 13247 Pion 1.0 1.0 0.999976
224 11185 Pion 1.0 0.0 0.911739
207 10303 Pion 1.0 1.0 0.513823
184 9198 Pion 1.0 1.0 0.993149
197 9802 Muon 0.0 0.0 0.810886
266 13261 Muon 0.0 0.0 0.963944
372 18571 Muon 0.0 0.0 0.866897
101 5029 Muon 0.0 0.0 0.894812
271 13521 Muon 0.0 0.0 0.788120
275 13724 Muon 0.0 0.0 0.924677
196 9772 Pion 1.0 1.0 0.738950
131 6512 Pion 1.0 1.0 0.995019
186 9299 Pion 1.0 1.0 0.972790
283 14150 Muon 0.0 0.0 0.921345
146 7291 Pion 1.0 1.0 0.780811
269 13421 Muon 0.0 0.0 0.912389
230 11472 Pion 1.0 0.0 0.909063
223 11132 Pion 1.0 1.0 0.843801
216 10778 Pion 1.0 1.0 0.993507
156 7772 Pion 1.0 0.0 0.615198
200 9951 Pion 1.0 0.0 0.707511
199 9934 Muon 0.0 0.0 0.705935
143 7126 Pion 1.0 1.0 0.993292
141 7049 Pion 1.0 0.0 0.692198
267 13325 Pion 1.0 0.0 0.739487
258 12873 Pion 1.0 1.0 0.999945
153 7634 Pion 1.0 1.0 0.965286
204 10154 Muon 0.0 0.0 0.825180
364 18155 Muon 0.0 0.0 0.746843
216 10781 Muon 0.0 0.0 0.768873
219 10910 Pion 1.0 1.0 0.992858
144 7166 Pion 1.0 1.0 0.838102
224 11197 Pion 1.0 1.0 0.949646
157 7841 Muon 0.0 0.0 0.821198
273 13613 Muon 0.0 0.0 0.874384
157 7826 Muon 0.0 0.0 0.902134
204 10185 Muon 0.0 0.0 0.940349
397 19831 Pion 1.0 1.0 0.999994
219 10913 Pion 1.0 1.0 0.999109
265 13246 Pion 1.0 1.0 0.996597
217 10805 Pion 1.0 1.0 0.999754
205 10227 Pion 1.0 1.0 0.980899
265 13203 Pion 1.0 1.0 0.999587
206 10286 Pion 1.0 1.0 0.999549
8 368 Muon 0.0 0.0 0.874449
189 9405 Pion 1.0 1.0 0.994174
260 12988 Muon 0.0 0.0 0.955189
219 10924 Pion 1.0 1.0 0.994229
204 10190 Muon 0.0 0.0 0.936659
158 7853 Pion 1.0 1.0 0.999331
205 10249 Muon 0.0 0.0 0.855070
259 12905 Pion 1.0 1.0 0.996876
137 6830 Pion 1.0 1.0 0.999859
138 6892 Pion 1.0 1.0 0.981331
218 10900 Pion 1.0 1.0 0.997108
325 16223 Muon 0.0 0.0 0.915684
256 12763 Muon 0.0 0.0 0.738751
397 19844 Muon 0.0 0.0 0.928053
7 317 Muon 0.0 1.0 0.834091
277 13845 Muon 0.0 0.0 0.941691
343 17113 Muon 0.0 0.0 0.953415
369 18422 Muon 0.0 0.0 0.598909
216 10759 Muon 0.0 0.0 0.959623
137 6841 Muon 0.0 0.0 0.729891
233 11603 Pion 1.0 0.0 0.799541
189 9416 Pion 1.0 1.0 0.985771
269 13443 Muon 0.0 0.0 0.883878
215 10710 Pion 1.0 1.0 0.998030
143 7138 Pion 1.0 1.0 0.981338
235 11732 Pion 1.0 1.0 0.881375
371 18516 Muon 0.0 0.0 0.938095
396 19779 Pion 1.0 1.0 0.999521
269 13450 Pion 1.0 1.0 0.999523
268 13396 Muon 0.0 1.0 0.640563
234 11655 Pion 1.0 1.0 0.999860
157 7832 Muon 0.0 0.0 0.843593
186 9293 Pion 1.0 0.0 0.747439
270 13451 Muon 0.0 0.0 0.941524
287 14303 Muon 0.0 0.0 0.907246
242 12071 Muon 0.0 0.0 0.962856
233 11618 Pion 1.0 0.0 0.722098
249 12429 Muon 0.0 0.0 0.672735
215 10703 Pion 1.0 1.0 0.997581
155 7737 Pion 1.0 1.0 0.759690
225 11208 Pion 1.0 0.0 0.516042
200 9962 Pion 1.0 1.0 0.846106
269 13420 Muon 0.0 0.0 0.952687
98 4891 Pion 1.0 1.0 0.999804
130 6499 Pion 1.0 1.0 0.999414
213 10639 Pion 1.0 1.0 0.978248
199 9943 Muon 0.0 0.0 0.827942
343 17116 Muon 0.0 0.0 0.874933
270 13488 Muon 0.0 0.0 0.723130
210 10495 Pion 1.0 1.0 0.997748
209 10409 Pion 1.0 1.0 0.993522
111 5547 Muon 0.0 0.0 0.921438
218 10891 Pion 1.0 1.0 0.858962
132 6576 Pion 1.0 1.0 0.997933
145 7225 Pion 1.0 1.0 0.998935
157 7816 Muon 0.0 0.0 0.937522
137 6817 Pion 1.0 1.0 0.853587
368 18355 Muon 0.0 0.0 0.952989
132 6598 Pion 1.0 1.0 0.998442
240 11977 Muon 0.0 1.0 0.906271
223 11119 Muon 0.0 0.0 0.849843
265 13211 Pion 1.0 1.0 0.999248
212 10553 Pion 1.0 0.0 0.763789
281 14042 Muon 0.0 0.0 0.804479
227 11320 Pion 1.0 1.0 0.999323
275 13706 Muon 0.0 0.0 0.802653
145 7240 Pion 1.0 1.0 0.999843
282 14082 Muon 0.0 0.0 0.868479
232 11551 Pion 1.0 1.0 0.757165
224 11160 Pion 1.0 1.0 0.999450
201 10016 Pion 1.0 1.0 0.995589
205 10228 Pion 1.0 1.0 0.672254
260 12951 Pion 1.0 1.0 0.999871
147 7342 Pion 1.0 1.0 0.999940
234 11697 Muon 0.0 0.0 0.947959
137 6831 Pion 1.0 1.0 0.995823
220 11000 Pion 1.0 1.0 0.898032
150 7460 Pion 1.0 1.0 0.969089
269 13425 Muon 0.0 0.0 0.951424
279 13945 Muon 0.0 0.0 0.898992
377 18841 Muon 0.0 0.0 0.952778
142 7074 Pion 1.0 1.0 0.545586
223 11117 Muon 0.0 0.0 0.953869
271 13525 Muon 0.0 0.0 0.725448
191 9505 Pion 1.0 1.0 0.996299
156 7780 Pion 1.0 1.0 0.997306
256 12781 Muon 0.0 0.0 0.916022
399 19901 Muon 0.0 0.0 0.943093
261 13027 Muon 0.0 0.0 0.808890
229 11443 Muon 0.0 0.0 0.875622
383 19147 Muon 0.0 0.0 0.939528
216 10770 Pion 1.0 1.0 0.999696
146 7286 Pion 1.0 0.0 0.916051
185 9232 Pion 1.0 1.0 0.706994
215 10716 Pion 1.0 0.0 0.565466
278 13853 Muon 0.0 0.0 0.900961
283 14103 Muon 0.0 0.0 0.862140
152 7556 Pion 1.0 1.0 0.999943
149 7447 Pion 1.0 1.0 0.988899
140 6990 Pion 1.0 1.0 0.998851
271 13549 Pion 1.0 0.0 0.842797
139 6930 Pion 1.0 0.0 0.689369
97 4843 Pion 1.0 1.0 0.999935
195 9745 Pion 1.0 0.0 0.825354
325 16226 Muon 0.0 0.0 0.757767
225 11218 Pion 1.0 1.0 0.995369
136 6752 Pion 1.0 1.0 0.996313
154 7655 Pion 1.0 1.0 0.999479
211 10505 Muon 0.0 1.0 0.712526
235 11735 Pion 1.0 1.0 0.933575
142 7097 Pion 1.0 1.0 0.998397
260 12960 Pion 1.0 0.0 0.521103
268 13384 Muon 0.0 0.0 0.897585
153 7615 Pion 1.0 1.0 0.984203
157 7802 Muon 0.0 0.0 0.823805
148 7366 Pion 1.0 1.0 0.999351
97 4850 Pion 1.0 1.0 0.999334
368 18356 Muon 0.0 0.0 0.960472
266 13258 Muon 0.0 0.0 0.793486
133 6638 Pion 1.0 1.0 0.999200
197 9822 Muon 0.0 0.0 0.961690
232 11600 Pion 1.0 1.0 0.996693
130 6457 Pion 1.0 1.0 0.997326
204 10200 Pion 1.0 1.0 0.999782
188 9364 Muon 0.0 0.0 0.839463
188 9366 Muon 0.0 0.0 0.843192
247 12332 Muon 0.0 0.0 0.876322
265 13204 Muon 0.0 0.0 0.864094
349 17416 Muon 0.0 0.0 0.952273
131 6535 Pion 1.0 1.0 0.999240
231 11534 Pion 1.0 1.0 0.994373
276 13770 Muon 0.0 0.0 0.948921
267 13334 Muon 0.0 0.0 0.836315
224 11171 Pion 1.0 1.0 0.983255
216 10800 Pion 1.0 1.0 0.985641
234 11680 Muon 0.0 0.0 0.785113
198 9889 Pion 1.0 1.0 0.999102
343 17117 Muon 0.0 0.0 0.868944
223 11102 Pion 1.0 1.0 0.898023
213 10603 Pion 1.0 1.0 0.990359
209 10438 Pion 1.0 1.0 0.998983
289 14408 Muon 0.0 0.0 0.861284
97 4819 Pion 1.0 1.0 0.930957
186 9277 Pion 1.0 1.0 0.999636
156 7777 Pion 1.0 1.0 0.993071
261 13007 Pion 1.0 1.0 0.996725
97 4824 Pion 1.0 1.0 0.754544
189 9415 Pion 1.0 0.0 0.687645
131 6530 Pion 1.0 0.0 0.702203
266 13266 Muon 0.0 0.0 0.754086
7 322 Muon 0.0 0.0 0.750973
201 10047 Pion 1.0 1.0 0.778437
271 13541 Muon 0.0 0.0 0.844586
217 10829 Pion 1.0 1.0 0.999378
282 14051 Muon 0.0 0.0 0.936768
270 13499 Pion 1.0 1.0 0.993212
269 13403 Muon 0.0 0.0 0.882264
266 13257 Muon 0.0 1.0 0.998342
269 13411 Muon 0.0 1.0 0.741399
217 10822 Muon 0.0 0.0 0.942881
366 18266 Muon 0.0 0.0 0.947880
141 7006 Pion 1.0 1.0 0.996542
98 4855 Pion 1.0 1.0 0.997630
200 9981 Muon 0.0 0.0 0.945744
392 19555 Muon 0.0 0.0 0.889608
157 7828 Muon 0.0 0.0 0.750472
397 19833 Pion 1.0 1.0 0.991185
186 9293 Muon 0.0 0.0 0.822566
194 9677 Pion 1.0 1.0 0.998568
389 19417 Muon 0.0 0.0 0.907349
191 9529 Pion 1.0 1.0 0.989162
141 7017 Pion 1.0 1.0 0.848432
226 11284 Pion 1.0 1.0 0.958509
137 6834 Pion 1.0 1.0 0.999656
233 11622 Pion 1.0 1.0 0.999264
209 10421 Pion 1.0 1.0 0.999771
154 7682 Pion 1.0 1.0 0.987859
216 10768 Muon 0.0 0.0 0.855026
158 7854 Pion 1.0 1.0 0.998556
203 10103 Muon 0.0 0.0 0.955676
146 7270 Pion 1.0 1.0 0.802271
98 4898 Pion 1.0 1.0 0.966819
269 13414 Muon 0.0 0.0 0.795685
224 11175 Pion 1.0 1.0 0.768592
211 10523 Pion 1.0 1.0 0.983571
145 7227 Pion 1.0 0.0 0.518048
364 18157 Muon 0.0 0.0 0.735543
7 334 Muon 0.0 0.0 0.821101
261 13012 Pion 1.0 0.0 0.521740
203 10108 Muon 0.0 0.0 0.931024
240 12000 Muon 0.0 1.0 0.980255
377 18847 Muon 0.0 0.0 0.889681
156 7770 Pion 1.0 1.0 0.977812
265 13206 Muon 0.0 0.0 0.691328
156 7773 Pion 1.0 0.0 0.751236
188 9399 Pion 1.0 1.0 0.967978
258 12857 Pion 1.0 1.0 0.977804
269 13445 Muon 0.0 0.0 0.940279
215 10740 Pion 1.0 1.0 0.975822
204 10178 Muon 0.0 1.0 0.707078
234 11674 Pion 1.0 1.0 0.997676
154 7695 Pion 1.0 1.0 0.998141
234 11697 Pion 1.0 1.0 0.999866
290 14454 Muon 0.0 0.0 0.958423
234 11664 Pion 1.0 1.0 0.998072
281 14012 Muon 0.0 0.0 0.896413
267 13306 Pion 1.0 1.0 0.999590
158 7886 Pion 1.0 0.0 0.846805
270 13477 Pion 1.0 0.0 0.780990
130 6483 Pion 1.0 1.0 0.973068
234 11685 Pion 1.0 1.0 0.999775
158 7852 Pion 1.0 0.0 0.708169
217 10812 Muon 0.0 0.0 0.789579
202 10063 Pion 1.0 1.0 0.651372
198 9855 Pion 1.0 1.0 0.999680
257 12828 Muon 0.0 0.0 0.956369
269 13436 Pion 1.0 1.0 0.567219
364 18188 Muon 0.0 0.0 0.771068
239 11935 Muon 0.0 0.0 0.742802
238 11881 Muon 0.0 0.0 0.952832
259 12919 Pion 1.0 1.0 0.979638
193 9603 Pion 1.0 1.0 0.999968
150 7470 Pion 1.0 1.0 0.675207
200 9998 Muon 0.0 0.0 0.937164
222 11061 Muon 0.0 0.0 0.858415
97 4832 Pion 1.0 1.0 0.999601
369 18445 Muon 0.0 0.0 0.828223
397 19803 Muon 0.0 0.0 0.950236
265 13216 Pion 1.0 1.0 0.983752
140 6979 Pion 1.0 0.0 0.665383
147 7335 Pion 1.0 1.0 0.998878
155 7725 Pion 1.0 0.0 0.797812
286 14298 Muon 0.0 0.0 0.954027
256 12785 Muon 0.0 0.0 0.923787
389 19447 Muon 0.0 0.0 0.696925
389 19439 Muon 0.0 1.0 0.982373
186 9268 Pion 1.0 1.0 0.997680
389 19409 Muon 0.0 0.0 0.753278
219 10946 Pion 1.0 1.0 0.615159
194 9684 Muon 0.0 0.0 0.935638
98 4887 Pion 1.0 0.0 0.919768
209 10407 Pion 1.0 1.0 0.856017
228 11382 Pion 1.0 1.0 0.999942
228 11365 Pion 1.0 1.0 0.994769
261 13006 Muon 0.0 0.0 0.747565
7 326 Muon 0.0 0.0 0.950855
208 10382 Pion 1.0 1.0 0.764405
220 10979 Muon 0.0 0.0 0.904050
211 10505 Pion 1.0 0.0 0.707656
217 10805 Muon 0.0 0.0 0.963185
185 9244 Pion 1.0 1.0 0.999051
212 10599 Pion 1.0 1.0 0.798219
397 19818 Pion 1.0 1.0 0.999177
206 10300 Pion 1.0 1.0 0.999806
281 14047 Muon 0.0 0.0 0.937144
190 9491 Pion 1.0 1.0 0.999990
241 12028 Muon 0.0 0.0 0.922971
362 18080 Muon 0.0 0.0 0.777422
209 10450 Pion 1.0 1.0 0.741428
131 6516 Pion 1.0 0.0 0.694246
258 12860 Pion 1.0 0.0 0.921253
189 9422 Pion 1.0 1.0 0.998533
216 10772 Muon 0.0 0.0 0.957003
7 349 Muon 0.0 0.0 0.647403
279 13944 Muon 0.0 1.0 0.740869
349 17430 Muon 0.0 0.0 0.819684
256 12784 Muon 0.0 0.0 0.914560
362 18059 Muon 0.0 0.0 0.946779
385 19207 Muon 0.0 0.0 0.905548
141 7005 Pion 1.0 1.0 0.943434
275 13705 Muon 0.0 0.0 0.932074
8 382 Muon 0.0 0.0 0.804681
377 18833 Muon 0.0 0.0 0.937677
186 9253 Muon 0.0 0.0 0.954534
290 14493 Muon 0.0 0.0 0.754810
134 6653 Pion 1.0 1.0 0.999937
234 11672 Pion 1.0 1.0 0.996288
135 6743 Pion 1.0 0.0 0.542004
